PRIORITY,GENRE_NAME,USER_ID_NEW
1,가요 / 댄스,ylvOrico
2,가요 / 락,ylvOrico
3,J-POP,ylvOrico
4,가요 / 발라드,ylvOrico
5,OST / 전체,ylvOrico
1,가요 / 랩/힙합,ylwumpRG
2,가요 / 발라드,ylwumpRG
3,J-POP,ylwumpRG
4,가요 / 댄스,ylwumpRG
5,가요 / 락,ylwumpRG
1,가요 / 댄스,YLxUQPqD
2,가요 / 발라드,YLxUQPqD
3,OST / 전체,YLxUQPqD
4,가요 / R&B/소울,YLxUQPqD
5,가요 / 락,YLxUQPqD
1,가요 / 발라드,Ym4R4NcA
2,가요 / 락,Ym4R4NcA
3,가요 / R&B/소울,Ym4R4NcA
4,가요 / 일렉트로니카,Ym4R4NcA
5,가요 / 댄스,Ym4R4NcA
1,가요 / 발라드,Ym4WxRBe
2,가요 / 락,Ym4WxRBe
3,가요 / 댄스,Ym4WxRBe
4,가요 / R&B/소울,Ym4WxRBe
5,블루스 / 포크 / 컨트리,Ym4WxRBe
1,가요 / 랩/힙합,YM5poyf2
2,가요 / 발라드,YM5poyf2
3,OST / 전체,YM5poyf2
4,가요 / 인디,YM5poyf2
5,가요 / 댄스,YM5poyf2
1,가요 / 발라드,yM7H54s2
2,가요 / 인디,yM7H54s2
3,가요 / R&B/소울,yM7H54s2
4,가요 / 댄스,yM7H54s2
5,블루스 / 포크 / 컨트리,yM7H54s2
1,POP / 팝,YmA9xudN
2,블루스 / 포크 / 컨트리,YmA9xudN
3,가요 / 인디,YmA9xudN
4,OST / 전체,YmA9xudN
5,가요 / 락,YmA9xudN
1,가요 / 발라드,YMAe2f8D
2,가요 / 댄스,YMAe2f8D
3,가요 / 락,YMAe2f8D
4,OST / 전체,YMAe2f8D
5,가요 / R&B/소울,YMAe2f8D
1,가요 / 댄스,yMASB5y4
2,가요 / 발라드,yMASB5y4
3,OST / 전체,yMASB5y4
4,가요 / R&B/소울,yMASB5y4
5,OST / 전체,yMASB5y4
1,가요 / 댄스,yMbgSC0T
2,가요 / 발라드,yMbgSC0T
3,가요 / 락,yMbgSC0T
4,J-POP,yMbgSC0T
5,가요 / R&B/소울,yMbgSC0T
1,가요 / 발라드,YMBRvCyB
2,가요 / 댄스,YMBRvCyB
3,OST / 전체,YMBRvCyB
4,가요 / 인디,YMBRvCyB
5,블루스 / 포크 / 컨트리,YMBRvCyB
1,가요 / 랩/힙합,Ymekzo9N
2,가요 / 댄스,Ymekzo9N
3,가요 / 발라드,Ymekzo9N
4,J-POP,Ymekzo9N
5,가요 / R&B/소울,Ymekzo9N
1,가요 / 발라드,ymF6rmzn
2,가요 / 락,ymF6rmzn
3,가요 / 댄스,ymF6rmzn
4,가요 / R&B/소울,ymF6rmzn
5,가요 / 일렉트로니카,ymF6rmzn
1,가요 / 발라드,YmHisi32
2,가요 / 랩/힙합,YmHisi32
3,가요 / R&B/소울,YmHisi32
4,OST / 전체,YmHisi32
5,가요 / 댄스,YmHisi32
1,트로트,YMIune4L
2,가요 / 국악,YMIune4L
3,가요 / 발라드,YMIune4L
4,가요 / 락,YMIune4L
5,가요 / 랩/힙합,YMIune4L
1,가요 / 발라드,ymIv98JN
2,트로트,ymIv98JN
3,가요 / R&B/소울,ymIv98JN
4,가요 / 댄스,ymIv98JN
5,가요 / 락,ymIv98JN
1,J-POP,ymj2uBY7
2,가요 / 발라드,ymj2uBY7
3,가요 / 댄스,ymj2uBY7
4,OST / 전체,ymj2uBY7
5,가요 / 락,ymj2uBY7
1,POP / 팝,Ymjyh75y
2,블루스 / 포크 / 컨트리,Ymjyh75y
3,가요 / 인디,Ymjyh75y
4,가요 / 댄스,Ymjyh75y
5,가요 / 발라드,Ymjyh75y
1,가요 / 랩/힙합,YmL22PEI
2,가요 / 발라드,YmL22PEI
3,가요 / R&B/소울,YmL22PEI
4,가요 / 댄스,YmL22PEI
5,OST / 전체,YmL22PEI
1,가요 / R&B/소울,YmlNP45D
2,가요 / 발라드,YmlNP45D
3,가요 / 댄스,YmlNP45D
4,가요 / 랩/힙합,YmlNP45D
1,가요 / R&B/소울,YMnB49Db
2,가요 / 랩/힙합,YMnB49Db
3,가요 / 댄스,YMnB49Db
4,가요 / 발라드,YMnB49Db
5,OST / 전체,YMnB49Db
1,가요 / 댄스,yMnUoYCt
2,가요 / 발라드,yMnUoYCt
3,가요 / 락,yMnUoYCt
4,J-POP,yMnUoYCt
5,OST / 전체,yMnUoYCt
1,가요 / 락,YMO3qUga
2,POP / 팝,YMO3qUga
3,가요 / 랩/힙합,YMO3qUga
4,가요 / 댄스,YMO3qUga
5,가요 / 발라드,YMO3qUga
1,블루스 / 포크 / 컨트리,YMOldDLo
2,가요 / 인디,YMOldDLo
3,가요 / 락,YMOldDLo
4,가요 / 발라드,YMOldDLo
5,가요 / 댄스,YMOldDLo
1,가요 / 인디,yMPM2vZk
2,가요 / 랩/힙합,yMPM2vZk
3,가요 / 락,yMPM2vZk
4,가요 / R&B/소울,yMPM2vZk
5,가요 / 발라드,yMPM2vZk
1,가요 / 발라드,YMpwqipH
2,가요 / 락,YMpwqipH
3,가요 / R&B/소울,YMpwqipH
4,가요 / 일렉트로니카,YMpwqipH
5,가요 / 댄스,YMpwqipH
1,가요 / 발라드,yMRZ7pCE
2,POP / 팝,yMRZ7pCE
3,블루스 / 포크 / 컨트리,yMRZ7pCE
4,가요 / 인디,yMRZ7pCE
5,가요 / R&B/소울,yMRZ7pCE
1,가요 / 발라드,yMscmbJg
2,가요 / R&B/소울,yMscmbJg
3,가요 / 랩/힙합,yMscmbJg
4,가요 / 댄스,yMscmbJg
5,OST / 전체,yMscmbJg
1,가요 / 발라드,YMSF5vj4
2,가요 / 인디,YMSF5vj4
3,블루스 / 포크 / 컨트리,YMSF5vj4
4,OST / 전체,YMSF5vj4
5,가요 / R&B/소울,YMSF5vj4
1,가요 / 발라드,yMuKQfmb
2,가요 / 댄스,yMuKQfmb
3,OST / 전체,yMuKQfmb
4,가요 / 락,yMuKQfmb
5,가요 / R&B/소울,yMuKQfmb
1,가요 / 댄스,Ymw0J66O
2,가요 / R&B/소울,Ymw0J66O
3,가요 / 발라드,Ymw0J66O
4,J-POP,Ymw0J66O
5,가요 / 인디,Ymw0J66O
1,가요 / 랩/힙합,YMWEx7kI
2,가요 / 댄스,YMWEx7kI
3,가요 / 발라드,YMWEx7kI
4,J-POP,YMWEx7kI
5,OST / 전체,YMWEx7kI
1,가요 / 랩/힙합,YmYTQmSs
2,가요 / 발라드,YmYTQmSs
3,가요 / R&B/소울,YmYTQmSs
4,OST / 전체,YmYTQmSs
5,뉴에이지,YmYTQmSs
1,J-POP,YmYXlCHv
2,가요 / 락,YmYXlCHv
3,트로트,YmYXlCHv
4,가요 / 발라드,YmYXlCHv
5,가요 / 댄스,YmYXlCHv
1,가요 / 발라드,YMZ9HK74
2,가요 / 인디,YMZ9HK74
3,블루스 / 포크 / 컨트리,YMZ9HK74
4,가요 / 댄스,YMZ9HK74
5,가요 / 락,YMZ9HK74
1,가요 / 댄스,YN1IvVli
2,J-POP,YN1IvVli
3,가요 / R&B/소울,YN1IvVli
4,가요 / 발라드,YN1IvVli
5,가요 / 인디,YN1IvVli
1,가요 / 발라드,YN1YxRmx
2,블루스 / 포크 / 컨트리,YN1YxRmx
3,OST / 전체,YN1YxRmx
4,가요 / 댄스,YN1YxRmx
5,가요 / 락,YN1YxRmx
1,가요 / 댄스,yN3zT8Km
2,가요 / 발라드,yN3zT8Km
3,OST / 전체,yN3zT8Km
4,J-POP,yN3zT8Km
5,트로트,yN3zT8Km
1,가요 / 인디,Yn4I7Q2R
2,OST / 전체,Yn4I7Q2R
3,가요 / 랩/힙합,Yn4I7Q2R
4,블루스 / 포크 / 컨트리,Yn4I7Q2R
5,가요 / 발라드,Yn4I7Q2R
1,POP / 팝,Yn7nLVp0
2,가요 / 랩/힙합,Yn7nLVp0
3,가요 / 발라드,Yn7nLVp0
4,J-POP,Yn7nLVp0
5,가요 / 댄스,Yn7nLVp0
1,가요 / 발라드,yn9MbIh1
2,가요 / R&B/소울,yn9MbIh1
3,OST / 전체,yn9MbIh1
4,가요 / 랩/힙합,yn9MbIh1
5,J-POP,yn9MbIh1
1,가요 / 댄스,YNClB00O
2,가요 / 랩/힙합,YNClB00O
3,J-POP,YNClB00O
4,가요 / 발라드,YNClB00O
5,가요 / 락,YNClB00O
1,가요 / R&B/소울,ynDFmIUv
2,가요 / 댄스,ynDFmIUv
3,가요 / 발라드,ynDFmIUv
4,OST / 전체,ynDFmIUv
5,가요 / 락,ynDFmIUv
1,가요 / 댄스,yNEY5AS4
2,가요 / 랩/힙합,yNEY5AS4
3,J-POP,yNEY5AS4
4,가요 / 발라드,yNEY5AS4
5,POP / 팝,yNEY5AS4
1,가요 / 락,YnFeq5X9
2,POP / 팝,YnFeq5X9
3,가요 / 일렉트로니카,YnFeq5X9
4,OST / 전체,YnFeq5X9
5,블루스 / 포크 / 컨트리,YnFeq5X9
1,가요 / 발라드,YngFdIkb
2,가요 / 인디,YngFdIkb
3,OST / 전체,YngFdIkb
4,블루스 / 포크 / 컨트리,YngFdIkb
5,가요 / 댄스,YngFdIkb
1,가요 / 발라드,yNIwaqSL
2,블루스 / 포크 / 컨트리,yNIwaqSL
3,가요 / 락,yNIwaqSL
4,OST / 전체,yNIwaqSL
5,가요 / 인디,yNIwaqSL
1,가요 / 발라드,yNKOtUcs
2,가요 / 댄스,yNKOtUcs
3,OST / 전체,yNKOtUcs
4,가요 / 락,yNKOtUcs
5,트로트,yNKOtUcs
1,재즈,YnmFzmyE
2,가요 / 발라드,YnmFzmyE
3,OST / 전체,YnmFzmyE
4,POP / 팝,YnmFzmyE
5,가요 / 랩/힙합,YnmFzmyE
1,가요 / 발라드,ynmgTxNE
2,블루스 / 포크 / 컨트리,ynmgTxNE
3,가요 / 인디,ynmgTxNE
4,OST / 전체,ynmgTxNE
5,가요 / 락,ynmgTxNE
1,가요 / 발라드,yNODsv2E
2,가요 / R&B/소울,yNODsv2E
3,가요 / 락,yNODsv2E
4,OST / 전체,yNODsv2E
5,가요 / 인디,yNODsv2E
1,가요 / 발라드,ynoPtw4G
2,동요/태교,ynoPtw4G
3,OST / 전체,ynoPtw4G
4,가요 / R&B/소울,ynoPtw4G
5,가요 / 랩/힙합,ynoPtw4G
1,가요 / 랩/힙합,yNOufB1S
2,가요 / 댄스,yNOufB1S
3,가요 / 발라드,yNOufB1S
4,J-POP,yNOufB1S
5,가요 / 락,yNOufB1S
1,가요 / 인디,Ynp0zbLJ
2,블루스 / 포크 / 컨트리,Ynp0zbLJ
3,가요 / 락,Ynp0zbLJ
4,가요 / 발라드,Ynp0zbLJ
5,CCM,Ynp0zbLJ
1,가요 / 댄스,Ynp55zS6
2,가요 / 랩/힙합,Ynp55zS6
3,가요 / 발라드,Ynp55zS6
4,가요 / 락,Ynp55zS6
5,OST / 전체,Ynp55zS6
1,가요 / 발라드,yNqQ9CyN
2,뉴에이지,yNqQ9CyN
3,가요 / 인디,yNqQ9CyN
4,블루스 / 포크 / 컨트리,yNqQ9CyN
5,가요 / 댄스,yNqQ9CyN
1,가요 / 발라드,ynrabmPI
2,가요 / 락,ynrabmPI
3,가요 / R&B/소울,ynrabmPI
4,가요 / 댄스,ynrabmPI
5,가요 / 일렉트로니카,ynrabmPI
1,가요 / 인디,YNRkDibD
2,블루스 / 포크 / 컨트리,YNRkDibD
3,가요 / 락,YNRkDibD
4,OST / 전체,YNRkDibD
5,가요 / 발라드,YNRkDibD
1,가요 / 발라드,YnsP9vWn
2,OST / 전체,YnsP9vWn
3,가요 / 댄스,YnsP9vWn
4,가요 / R&B/소울,YnsP9vWn
5,가요 / 락,YnsP9vWn
1,가요 / 댄스,ynunPf4P
2,J-POP,ynunPf4P
3,가요 / 발라드,ynunPf4P
4,가요 / 랩/힙합,ynunPf4P
5,가요 / R&B/소울,ynunPf4P
1,POP / 팝,YNviVvQL
2,가요 / R&B/소울,YNviVvQL
3,가요 / 댄스,YNviVvQL
4,가요 / 발라드,YNviVvQL
5,OST / 전체,YNviVvQL
1,가요 / 랩/힙합,ynxeF1ic
2,가요 / 발라드,ynxeF1ic
3,J-POP,ynxeF1ic
4,가요 / 댄스,ynxeF1ic
5,OST / 전체,ynxeF1ic
1,가요 / 댄스,YnXuDhaM
2,가요 / 발라드,YnXuDhaM
3,가요 / 락,YnXuDhaM
4,OST / 전체,YnXuDhaM
5,가요 / R&B/소울,YnXuDhaM
1,가요 / 발라드,YnzmXAKC
2,가요 / 인디,YnzmXAKC
3,OST / 전체,YnzmXAKC
4,가요 / R&B/소울,YnzmXAKC
5,가요 / 댄스,YnzmXAKC
1,가요 / 발라드,yO1yv5V6
2,가요 / 락,yO1yv5V6
3,POP / 팝,yO1yv5V6
4,가요 / R&B/소울,yO1yv5V6
5,가요 / 인디,yO1yv5V6
1,가요 / 댄스,Yo3PmAHM
2,가요 / 발라드,Yo3PmAHM
3,J-POP,Yo3PmAHM
4,가요 / 랩/힙합,Yo3PmAHM
5,OST / 전체,Yo3PmAHM
1,가요 / 발라드,yo4zjbsY
2,가요 / 댄스,yo4zjbsY
3,OST / 전체,yo4zjbsY
4,가요 / 락,yo4zjbsY
5,가요 / R&B/소울,yo4zjbsY
1,가요 / 발라드,Yo9FymXl
2,가요 / 댄스,Yo9FymXl
3,가요 / 락,Yo9FymXl
4,가요 / R&B/소울,Yo9FymXl
5,가요 / 일렉트로니카,Yo9FymXl
1,가요 / R&B/소울,Yoa2DonE
2,가요 / 발라드,Yoa2DonE
3,가요 / 댄스,Yoa2DonE
4,가요 / 랩/힙합,Yoa2DonE
5,가요 / 인디,Yoa2DonE
1,가요 / 댄스,YoaREB7s
2,가요 / 발라드,YoaREB7s
3,가요 / 락,YoaREB7s
4,OST / 전체,YoaREB7s
5,가요 / R&B/소울,YoaREB7s
1,가요 / 댄스,yObEIsKS
2,가요 / R&B/소울,yObEIsKS
3,가요 / 발라드,yObEIsKS
4,가요 / 랩/힙합,yObEIsKS
5,J-POP,yObEIsKS
1,가요 / 락,YoBghhqf
2,POP / 팝,YoBghhqf
3,가요 / 댄스,YoBghhqf
4,J-POP,YoBghhqf
5,OST / 전체,YoBghhqf
1,가요 / 랩/힙합,YobTsRsg
2,가요 / 댄스,YobTsRsg
3,J-POP,YobTsRsg
4,가요 / 발라드,YobTsRsg
5,가요 / R&B/소울,YobTsRsg
1,가요 / 랩/힙합,yOdYZGZy
2,가요 / 댄스,yOdYZGZy
3,J-POP,yOdYZGZy
4,가요 / 발라드,yOdYZGZy
5,POP / 팝,yOdYZGZy
1,가요 / 발라드,yOFKw9Xw
2,가요 / 댄스,yOFKw9Xw
3,가요 / 락,yOFKw9Xw
4,J-POP,yOFKw9Xw
5,OST / 전체,yOFKw9Xw
1,가요 / 발라드,yoH6OFiA
2,가요 / 댄스,yoH6OFiA
3,OST / 전체,yoH6OFiA
4,가요 / R&B/소울,yoH6OFiA
5,가요 / 락,yoH6OFiA
1,트로트,YohI9cZq
2,가요 / 발라드,YohI9cZq
3,가요 / R&B/소울,YohI9cZq
4,가요 / 댄스,YohI9cZq
5,OST / 전체,YohI9cZq
1,가요 / 발라드,yOHSAdUD
2,가요 / 댄스,yOHSAdUD
3,가요 / 락,yOHSAdUD
1,가요 / 발라드,YoilCuq7
2,가요 / 댄스,YoilCuq7
3,가요 / 락,YoilCuq7
4,가요 / R&B/소울,YoilCuq7
5,가요 / 일렉트로니카,YoilCuq7
1,가요 / 발라드,yOkenpt5
2,가요 / 댄스,yOkenpt5
3,가요 / 랩/힙합,yOkenpt5
4,OST / 전체,yOkenpt5
5,가요 / R&B/소울,yOkenpt5
1,가요 / 랩/힙합,YOKXgAGl
2,가요 / 인디,YOKXgAGl
3,가요 / 락,YOKXgAGl
4,OST / 전체,YOKXgAGl
5,가요 / 발라드,YOKXgAGl
1,가요 / 랩/힙합,YoLgb6hY
2,J-POP,YoLgb6hY
3,가요 / 댄스,YoLgb6hY
4,가요 / 발라드,YoLgb6hY
5,가요 / R&B/소울,YoLgb6hY
1,가요 / 댄스,YOnz08Jh
2,가요 / 발라드,YOnz08Jh
3,가요 / 락,YOnz08Jh
4,OST / 전체,YOnz08Jh
5,동요/태교,YOnz08Jh
1,가요 / R&B/소울,yOO9ViTG
2,가요 / 발라드,yOO9ViTG
3,가요 / 락,yOO9ViTG
4,OST / 전체,yOO9ViTG
5,가요 / 인디,yOO9ViTG
1,가요 / 발라드,yOqDKCA5
2,가요 / 랩/힙합,yOqDKCA5
3,OST / 전체,yOqDKCA5
4,J-POP,yOqDKCA5
5,가요 / 댄스,yOqDKCA5
1,가요 / 락,YOqDvsTx
2,POP / 팝,YOqDvsTx
3,OST / 전체,YOqDvsTx
4,가요 / 일렉트로니카,YOqDvsTx
5,POP / 월드뮤직,YOqDvsTx
1,가요 / 락,yOqgwK3L
2,가요 / 인디,yOqgwK3L
3,OST / 전체,yOqgwK3L
4,가요 / 발라드,yOqgwK3L
5,블루스 / 포크 / 컨트리,yOqgwK3L
1,가요 / 발라드,Yoqk927e
2,OST / 전체,Yoqk927e
3,가요 / R&B/소울,Yoqk927e
4,가요 / 댄스,Yoqk927e
5,가요 / 락,Yoqk927e
1,가요 / 댄스,yor13kwM
2,가요 / R&B/소울,yor13kwM
3,가요 / 발라드,yor13kwM
4,가요 / 랩/힙합,yor13kwM
5,J-POP,yor13kwM
1,가요 / 락,yor1F9tk
2,가요 / 발라드,yor1F9tk
3,가요 / 인디,yor1F9tk
4,OST / 전체,yor1F9tk
5,가요 / 댄스,yor1F9tk
1,블루스 / 포크 / 컨트리,yoRMvgJy
2,동요/태교,yoRMvgJy
3,가요 / 인디,yoRMvgJy
4,가요 / R&B/소울,yoRMvgJy
5,OST / 전체,yoRMvgJy
1,가요 / 랩/힙합,yoRUaJCW
2,POP / 팝,yoRUaJCW
3,가요 / 발라드,yoRUaJCW
4,가요 / R&B/소울,yoRUaJCW
5,OST / 전체,yoRUaJCW
1,가요 / 랩/힙합,YosK6yA5
2,가요 / R&B/소울,YosK6yA5
3,OST / 전체,YosK6yA5
4,가요 / 발라드,YosK6yA5
5,가요 / 인디,YosK6yA5
1,가요 / 락,yotbLBLR
2,J-POP,yotbLBLR
3,POP / 팝,yotbLBLR
4,OST / 전체,yotbLBLR
5,가요 / 일렉트로니카,yotbLBLR
1,가요 / 댄스,yoUKj4Vs
2,가요 / 발라드,yoUKj4Vs
3,가요 / R&B/소울,yoUKj4Vs
4,가요 / 락,yoUKj4Vs
5,OST / 전체,yoUKj4Vs
1,가요 / 댄스,YOwkSZ9c
2,가요 / 발라드,YOwkSZ9c
3,J-POP,YOwkSZ9c
4,가요 / R&B/소울,YOwkSZ9c
5,가요 / 일렉트로니카,YOwkSZ9c
1,가요 / 랩/힙합,yowP2uel
2,가요 / 인디,yowP2uel
3,OST / 전체,yowP2uel
4,가요 / 발라드,yowP2uel
5,가요 / R&B/소울,yowP2uel
1,가요 / 발라드,Yp0DSJZ7
2,가요 / R&B/소울,Yp0DSJZ7
3,가요 / 댄스,Yp0DSJZ7
4,OST / 전체,Yp0DSJZ7
5,가요 / 락,Yp0DSJZ7
1,가요 / 발라드,yP0rzWLD
2,가요 / 락,yP0rzWLD
3,가요 / R&B/소울,yP0rzWLD
4,가요 / 일렉트로니카,yP0rzWLD
5,가요 / 댄스,yP0rzWLD
1,가요 / 댄스,yP1O6RA0
2,가요 / 발라드,yP1O6RA0
3,가요 / 랩/힙합,yP1O6RA0
4,J-POP,yP1O6RA0
5,가요 / 락,yP1O6RA0
1,가요 / 랩/힙합,yP2PfVJA
2,가요 / 발라드,yP2PfVJA
3,가요 / 락,yP2PfVJA
4,가요 / 인디,yP2PfVJA
5,OST / 전체,yP2PfVJA
1,가요 / 댄스,yp2zEhH5
2,J-POP,yp2zEhH5
3,가요 / 락,yp2zEhH5
4,가요 / 발라드,yp2zEhH5
5,OST / 전체,yp2zEhH5
1,POP / 팝,yP33tOZb
2,가요 / 락,yP33tOZb
3,블루스 / 포크 / 컨트리,yP33tOZb
4,가요 / 랩/힙합,yP33tOZb
5,J-POP,yP33tOZb
1,가요 / 발라드,YP8FRgQR
2,가요 / 댄스,YP8FRgQR
3,가요 / 인디,YP8FRgQR
4,가요 / R&B/소울,YP8FRgQR
5,OST / 전체,YP8FRgQR
1,가요 / 발라드,YP9uVF7Q
2,가요 / R&B/소울,YP9uVF7Q
3,가요 / 락,YP9uVF7Q
4,가요 / 댄스,YP9uVF7Q
5,가요 / 일렉트로니카,YP9uVF7Q
1,가요 / 댄스,yPCj7FUH
2,가요 / 발라드,yPCj7FUH
3,OST / 전체,yPCj7FUH
4,가요 / R&B/소울,yPCj7FUH
5,J-POP,yPCj7FUH
1,가요 / R&B/소울,ypcVxAqb
2,가요 / 발라드,ypcVxAqb
3,가요 / 랩/힙합,ypcVxAqb
4,블루스 / 포크 / 컨트리,ypcVxAqb
5,OST / 전체,ypcVxAqb
1,가요 / 댄스,YPeO9Mg1
2,가요 / R&B/소울,YPeO9Mg1
3,가요 / 랩/힙합,YPeO9Mg1
4,가요 / 발라드,YPeO9Mg1
5,J-POP,YPeO9Mg1
1,가요 / 발라드,YPevzuB6
2,가요 / R&B/소울,YPevzuB6
3,가요 / 댄스,YPevzuB6
4,가요 / 락,YPevzuB6
5,OST / 전체,YPevzuB6
1,트로트,YPKd9sco
2,가요 / 발라드,YPKd9sco
3,가요 / 락,YPKd9sco
4,가요 / R&B/소울,YPKd9sco
5,가요 / 댄스,YPKd9sco
1,가요 / 발라드,yPkv99F0
2,OST / 전체,yPkv99F0
3,가요 / 인디,yPkv99F0
4,가요 / 락,yPkv99F0
5,블루스 / 포크 / 컨트리,yPkv99F0
1,가요 / 락,YPLRjcla
2,J-POP,YPLRjcla
3,POP / 팝,YPLRjcla
4,가요 / 댄스,YPLRjcla
5,OST / 전체,YPLRjcla
1,가요 / 발라드,YPMJlvkl
2,OST / 전체,YPMJlvkl
3,가요 / 인디,YPMJlvkl
4,가요 / 댄스,YPMJlvkl
5,가요 / 락,YPMJlvkl
1,가요 / 발라드,ypmUsiBy
2,가요 / 랩/힙합,ypmUsiBy
3,가요 / 락,ypmUsiBy
4,가요 / 인디,ypmUsiBy
5,OST / 전체,ypmUsiBy
1,가요 / 댄스,YPP4WN1N
2,가요 / 발라드,YPP4WN1N
3,J-POP,YPP4WN1N
4,OST / 전체,YPP4WN1N
5,가요 / 락,YPP4WN1N
1,트로트,Ypppb4m5
2,가요 / 발라드,Ypppb4m5
3,OST / 전체,Ypppb4m5
4,가요 / 국악,Ypppb4m5
5,가요 / 락,Ypppb4m5
1,트로트,yPppdMyo
2,가요 / 댄스,yPppdMyo
3,가요 / 발라드,yPppdMyo
4,OST / 전체,yPppdMyo
5,가요 / 락,yPppdMyo
1,OST / 전체,ypRcvkpP
2,POP / 팝,ypRcvkpP
3,가요 / 락,ypRcvkpP
4,가요 / 랩/힙합,ypRcvkpP
5,동요/태교,ypRcvkpP
1,가요 / 댄스,YPrV2T58
2,가요 / 발라드,YPrV2T58
3,가요 / 락,YPrV2T58
4,OST / 전체,YPrV2T58
5,가요 / R&B/소울,YPrV2T58
1,가요 / 발라드,ypUZ7Gdw
2,가요 / 댄스,ypUZ7Gdw
3,블루스 / 포크 / 컨트리,ypUZ7Gdw
4,OST / 전체,ypUZ7Gdw
5,가요 / 락,ypUZ7Gdw
1,가요 / 발라드,ypvcRabs
2,가요 / 락,ypvcRabs
3,가요 / 랩/힙합,ypvcRabs
4,OST / 전체,ypvcRabs
5,가요 / 인디,ypvcRabs
1,가요 / 발라드,yQ08Yszk
2,OST / 전체,yQ08Yszk
3,블루스 / 포크 / 컨트리,yQ08Yszk
4,가요 / 인디,yQ08Yszk
5,가요 / 락,yQ08Yszk
1,가요 / 랩/힙합,yQ3xo8lC
2,가요 / 발라드,yQ3xo8lC
3,J-POP,yQ3xo8lC
4,가요 / 댄스,yQ3xo8lC
5,가요 / 락,yQ3xo8lC
1,가요 / 랩/힙합,yq5mzmZ5
2,가요 / R&B/소울,yq5mzmZ5
3,OST / 전체,yq5mzmZ5
4,가요 / 발라드,yq5mzmZ5
5,가요 / 댄스,yq5mzmZ5
1,가요 / 랩/힙합,yq8YTKFD
2,J-POP,yq8YTKFD
3,가요 / 댄스,yq8YTKFD
4,POP / 팝,yq8YTKFD
5,가요 / R&B/소울,yq8YTKFD
1,가요 / 댄스,YQ904e3N
2,가요 / 랩/힙합,YQ904e3N
3,가요 / 발라드,YQ904e3N
4,가요 / 락,YQ904e3N
5,OST / 전체,YQ904e3N
1,가요 / 발라드,yQahze49
2,가요 / 일렉트로니카,yQahze49
3,OST / 전체,yQahze49
4,가요 / R&B/소울,yQahze49
5,POP / 월드뮤직,yQahze49
1,가요 / 발라드,YqbqSTRn
2,OST / 전체,YqbqSTRn
3,가요 / 댄스,YqbqSTRn
4,가요 / R&B/소울,YqbqSTRn
5,OST / 전체,YqbqSTRn
1,가요 / 댄스,yQDrzb5n
2,가요 / 발라드,yQDrzb5n
3,OST / 전체,yQDrzb5n
4,OST / 전체,yQDrzb5n
5,가요 / 락,yQDrzb5n
1,POP / 월드뮤직,YqdStBB1
2,POP / 팝,YqdStBB1
3,가요 / 랩/힙합,YqdStBB1
4,가요 / R&B/소울,YqdStBB1
5,뉴에이지,YqdStBB1
1,가요 / 댄스,YqJCmakM
2,가요 / 발라드,YqJCmakM
3,가요 / R&B/소울,YqJCmakM
4,CCM,YqJCmakM
5,가요 / 락,YqJCmakM
1,가요 / 댄스,yQLnxez0
2,가요 / 발라드,yQLnxez0
3,J-POP,yQLnxez0
4,가요 / 락,yQLnxez0
5,OST / 전체,yQLnxez0
1,POP / 팝,YQMmRXXk
2,가요 / 댄스,YQMmRXXk
3,가요 / R&B/소울,YQMmRXXk
4,가요 / 랩/힙합,YQMmRXXk
5,가요 / 발라드,YQMmRXXk
1,가요 / 발라드,YqNAacoV
2,가요 / 락,YqNAacoV
3,가요 / 댄스,YqNAacoV
4,OST / 전체,YqNAacoV
5,가요 / R&B/소울,YqNAacoV
1,가요 / 발라드,YqoUMA2O
2,가요 / 댄스,YqoUMA2O
3,OST / 전체,YqoUMA2O
4,POP / 팝,YqoUMA2O
5,가요 / 락,YqoUMA2O
1,가요 / 랩/힙합,YqpP2lEv
2,가요 / 인디,YqpP2lEv
3,가요 / 락,YqpP2lEv
4,가요 / R&B/소울,YqpP2lEv
5,OST / 전체,YqpP2lEv
1,트로트,yqPY77jS
2,가요 / 댄스,yqPY77jS
3,가요 / 발라드,yqPY77jS
4,OST / 전체,yqPY77jS
5,가요 / 락,yqPY77jS
1,가요 / 랩/힙합,Yqt1G0se
2,블루스 / 포크 / 컨트리,Yqt1G0se
3,가요 / 인디,Yqt1G0se
4,가요 / 락,Yqt1G0se
5,가요 / 발라드,Yqt1G0se
1,가요 / 댄스,yQuAf6sU
2,J-POP,yQuAf6sU
3,가요 / 발라드,yQuAf6sU
4,가요 / 랩/힙합,yQuAf6sU
5,가요 / 락,yQuAf6sU
1,클래식,yQUHm0Ls
2,가요 / 발라드,yQUHm0Ls
3,트로트,yQUHm0Ls
4,가요 / 댄스,yQUHm0Ls
5,블루스 / 포크 / 컨트리,yQUHm0Ls
1,가요 / 댄스,YQV8b5yw
2,OST / 전체,YQV8b5yw
3,가요 / 발라드,YQV8b5yw
4,가요 / 랩/힙합,YQV8b5yw
5,가요 / 락,YQV8b5yw
1,트로트,yqVslKSh
2,가요 / 랩/힙합,yqVslKSh
3,가요 / 발라드,yqVslKSh
4,가요 / 댄스,yqVslKSh
5,J-POP,yqVslKSh
1,블루스 / 포크 / 컨트리,yqyzuvMc
2,POP / 팝,yqyzuvMc
3,가요 / 댄스,yqyzuvMc
